,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE,VOLUME,inputClose,Averageclose,Averagevolume
2017-04-25,174.2829,8943080000.0,174.2829,174.52978000000036,10036572000.0,3440.9743,9407214800.0,3440.9743,3449.2887399999972,10973710420.0,6160.4612,6465772900.0,6160.4612,6259.619720000001,7249496040.0,3913.5445,15872987700.0,3913.5445,3938.429740000001,18223206460.0,2344.741,1938294300.0,2344.741,2339.0069400000043,2640916440.0,1818.8704,2876857100.0,1818.8704,1832.7120400000053,3039275000.0,849.32,61379.56,849.32,853.1799999999996,69479.65999999979,2328.6,106385.56,2328.6,2317.247999999997,114598.41600000023,1247.87,55294.42,1247.87,1256.321999999999,66273.59600000014,603.23,5602.04,603.23,606.0599999999991,7368.443999999923,1210.43,1947.36,1210.43,1216.0579999999986,2522.0200000000036
2017-04-26,174.2706,7735830000.0,174.2706,174.42686000000035,9844240000.0,3445.1832,11194002900.0,3445.1832,3449.1501599999965,10785525720.0,6176.3981,6974602900.0,6176.3981,6224.770040000001,6904407680.0,3919.8697,18168605800.0,3919.8697,3931.937020000001,17689933400.0,2344.5049,2647062200.0,2344.5049,2342.8994400000042,2611940180.0,1820.4805,2952281900.0,1820.4805,1827.7317200000052,2906662260.0,849.09,63467.26,849.09,852.4259999999997,65992.46799999979,2334.82,112836.94,2334.82,2327.7139999999968,118384.28400000025,1242.12,62453.34,1242.12,1256.419999999999,65726.46800000014,599.42,6208.22,599.42,604.0639999999992,6828.619999999923,1204.25,2137.28,1204.25,1212.7759999999987,2385.644000000004
2017-04-27,174.2671,6650560000.0,174.2671,174.34542000000036,8928296000.0,3446.7202,12329842500.0,3446.7202,3446.1845799999965,10967810060.0,6192.3044,8935778900.0,6192.3044,6193.676280000001,7108080320.0,3924.0266,21265621300.0,3924.0266,3923.843560000001,18075890360.0,2351.6403,2983407600.0,2351.6403,2346.098060000005,2677087200.0,1842.9222,4323896000.0,1842.9222,1826.238160000005,3148851180.0,847.61,67241.3,847.61,851.0919999999996,65447.29199999978,2357.35,94063.12,2357.35,2338.193999999997,111667.44400000022,1257.39,49836.08,1257.39,1254.3339999999992,59760.592000000135,599.37,5765.88,599.37,602.0619999999991,6792.9359999999215,1205.95,1858.32,1205.95,1210.0039999999985,2254.5760000000037
2017-04-28,174.3043,4741230000.0,174.3043,174.29474000000033,7945656000.0,3439.753,10163235100.0,3439.753,3440.777879999997,10912074880.0,6211.8624,6676916700.0,6211.8624,6175.9062,7226041640.0,3921.9682,16840151900.0,3921.9682,3916.2136600000013,18138116520.0,2347.0391,2073368300.0,2347.0391,2345.9709800000046,2550286620.0,1850.7336,3368666100.0,1850.7336,1828.583600000005,3293525800.0,845.63,45770.0,845.63,849.2499999999997,62312.267999999785,2395.3,126556.76,2395.3,2349.2579999999966,110441.04800000023,1268.96,60372.68,1268.96,1254.0439999999992,58413.54000000013,599.28,5154.44,599.28,600.723999999999,6343.903999999922,1207.44,1623.82,1207.44,1207.6999999999987,2209.184000000004
2017-05-02,174.3082,8546230000.0,174.3082,174.2866200000003,7323386000.0,3426.5766,9279746200.0,3426.5766,3439.8414599999974,10474808300.0,6216.115,7028900300.0,6216.115,6191.42822,7216394340.0,3912.0807,16308646600.0,3912.0807,3918.2979400000013,17691202660.0,2336.7917,1621832100.0,2336.7917,2344.9434000000047,2252792900.0,1850.8493,3040117500.0,1850.8493,1836.7712000000051,3312363720.0,859.49,61804.8,859.49,850.2279999999995,59932.58399999978,2422.21,67484.64,2422.21,2367.6559999999963,101465.40400000024,1281.59,37086.26,1281.59,1259.585999999999,53008.556000000135,590.98,4652.94,590.98,598.455999999999,5476.703999999922,1197.0,1286.88,1197.0,1205.0139999999988,1770.7320000000036
2017-05-03,174.1298,8838680000.0,174.1298,174.25600000000028,7302506000.0,3413.1282,9166962400.0,3413.1282,3434.272239999997,10426757820.0,6197.4779,7247544700.0,6197.4779,6198.8315600000005,7372748700.0,3897.7815,16414507100.0,3897.7815,3915.1453400000014,17799506540.0,2329.7661,1874768500.0,2329.7661,2341.9484200000047,2240087740.0,1840.4534,3423667500.0,1840.4534,1841.0878000000052,3421725800.0,856.78,46310.66,856.78,851.7199999999996,56918.803999999785,2403.1,85557.48,2403.1,2382.5559999999964,97299.78800000023,1266.42,45832.36,1266.42,1263.2959999999991,51116.14400000013,590.26,4012.72,590.26,595.8619999999991,5158.839999999922,1194.62,986.36,1194.62,1201.8519999999985,1578.5320000000038
2017-05-04,173.9514,11437100000.0,173.9514,174.19216000000029,8042760000.0,3404.3864,10348207500.0,3404.3864,3426.112879999997,10257598740.0,6176.3053,7741351300.0,6176.3053,6198.813,7526098380.0,3886.828,18089558800.0,3886.828,3908.5370000000016,17783697140.0,2325.4332,2076741000.0,2325.4332,2338.1340800000044,2126023500.0,1838.1038,3783533000.0,1838.1038,1844.6124600000053,3587976020.0,857.57,74416.42,857.57,853.4159999999995,59108.63599999978,2289.84,159032.7,2289.84,2373.5599999999968,106538.94000000022,1214.11,74867.74,1214.11,1257.693999999999,53599.024000000136,578.42,10795.3,578.42,591.6619999999991,6076.255999999921,1178.36,2416.82,1178.36,1196.6739999999986,1634.4400000000037
2017-05-05,173.8041,9415180000.0,173.8041,174.09956000000028,8595684000.0,3382.5502,10989533300.0,3382.5502,3413.278879999997,9989536900.0,6089.6828,7155199600.0,6089.6828,6178.288680000001,7169982520.0,3853.2895,18144732900.0,3853.2895,3894.3895800000014,17159519460.0,2320.602,3095107400.0,2320.602,2331.926420000005,2148363460.0,1818.1911,3387480400.0,1818.1911,1839.6662400000052,3400692900.0,851.27,77755.9,851.27,854.1479999999995,61211.555999999786,2255.92,127035.26,2255.92,2353.2739999999967,113133.36800000022,1191.94,63007.4,1191.94,1244.6039999999991,56233.28800000014,576.96,7733.98,576.96,587.1799999999992,6469.87599999992,1175.35,2085.18,1175.35,1190.5539999999985,1679.812000000004
2017-05-08,173.6663,8880600000.0,173.6663,173.9719600000003,9423558000.0,3358.8125,12374928700.0,3358.8125,3397.0907799999973,10431875620.0,5975.5395,6718255500.0,5975.5395,6131.0241000000005,7178250280.0,3813.1721,19093184300.0,3813.1721,3872.6303600000015,17610125940.0,2326.0968,3465012300.0,2326.0968,2327.737960000005,2426692260.0,1788.7083,3328220800.0,1788.7083,1827.2611800000054,3392603840.0,849.5,86523.76,849.5,854.9219999999993,69362.30799999979,2272.41,168792.3,2272.41,2328.6959999999963,121580.47600000021,1197.66,51737.92,1197.66,1230.3439999999991,54506.33600000014,577.39,5559.62,577.39,582.8019999999991,6550.91199999992,1174.04,1545.32,1174.04,1183.8739999999984,1664.112000000004
2017-05-09,173.4445,10594790000.0,173.4445,173.79922000000033,9833270000.0,3352.5324,7677166800.0,3352.5324,3382.281939999997,10111359740.0,6012.0016,5472699300.0,6012.0016,6090.201420000002,6867010080.0,3814.7654,13149866200.0,3814.7654,3853.167300000002,16978369860.0,2316.2944,1615731500.0,2316.2944,2323.638500000005,2425472140.0,1802.4908,3194552100.0,1802.4908,1817.5894800000053,3423490760.0,849.23,56695.66,849.23,852.8699999999993,68340.47999999978,2280.94,109386.1,2280.94,2300.4419999999964,129960.7680000002,1204.46,38829.56,1204.46,1214.9179999999992,54854.99600000014,575.72,5104.28,575.72,579.7499999999992,6641.17999999992,1173.83,1796.7,1173.83,1179.2399999999984,1766.076000000004
2017-05-10,173.1448,13263950000.0,173.1448,173.60222000000036,10718324000.0,3337.7007,9208262800.0,3337.7007,3367.1964399999974,10119619820.0,5885.841,6264566000.0,5885.841,6027.874040000002,6670414340.0,3779.6567,15472828900.0,3779.6567,3829.5423400000013,16790034220.0,2324.9219,2231892600.0,2324.9219,2322.6696600000046,2496896960.0,1771.3195,3449289600.0,1771.3195,1803.7627000000052,3428615180.0,849.78,50980.26,849.78,851.4699999999993,69274.39999999979,2304.9,126727.58,2304.9,2280.801999999996,138194.7880000002,1201.11,58894.98,1201.11,1201.855999999999,57467.520000000135,572.6,5465.68,572.6,576.2179999999992,6931.77199999992,1167.93,1570.88,1167.93,1173.9019999999985,1882.9800000000039
2017-05-11,172.9911,14038990000.0,172.9911,173.41016000000033,11238702000.0,3356.6459,10925289000.0,3356.6459,3357.6483399999975,10235036120.0,5872.6391,7305431400.0,5872.6391,5967.140800000003,6583230360.0,3792.5752,18230720400.0,3792.5752,3810.691780000001,16818266540.0,2339.2903,2839544100.0,2339.2903,2325.441080000005,2649457580.0,1772.4131,3731496800.0,1772.4131,1790.624560000005,3418207940.0,854.25,73676.56,854.25,850.8059999999994,69126.4279999998,2299.81,171088.24,2299.81,2282.7959999999957,140605.89600000018,1209.98,66728.68,1209.98,1201.029999999999,55839.70800000014,575.15,5221.5,575.15,575.5639999999992,5817.011999999921,1169.2,1178.14,1169.2,1172.0699999999983,1635.2440000000038
2017-05-12,172.9242,14189300000.0,172.9242,173.23418000000032,12193526000.0,3385.3787,9338646600.0,3385.3787,3358.2140399999976,9904858780.0,5863.7832,5668562800.0,5863.7832,5921.960880000002,6285903000.0,3814.2126,15007209400.0,3814.2126,3802.876400000001,16190761840.0,2375.4495,2890678400.0,2375.4495,2336.4105800000048,2608571780.0,1774.6277,3094110000.0,1774.6277,1781.9118800000047,3359533860.0,850.85,58035.46,850.85,850.7219999999994,65182.33999999981,2251.18,150464.82,2251.18,2281.847999999996,145291.8080000002,1197.22,55676.02,1197.22,1202.0859999999989,54373.43200000013,577.69,5399.66,577.69,575.7099999999991,5350.14799999992,1172.36,1452.7,1172.36,1171.4719999999984,1508.748000000004
2017-05-15,172.9856,10869350000.0,172.9856,173.09804000000034,12591276000.0,3399.1937,8297761100.0,3399.1937,3366.2902799999974,9089425260.0,5893.5075,4972593300.0,5893.5075,5905.554480000003,5936770560.0,3830.8388,13270354400.0,3830.8388,3806.4097400000014,15026195860.0,2381.7516,2341241000.0,2381.7516,2347.5415400000047,2383817520.0,1778.6359,2905136400.0,1778.6359,1779.8974000000046,3274916980.0,851.43,70057.84,851.43,851.1079999999995,61889.1559999998,2277.25,119529.42,2277.25,2282.815999999996,135439.23200000022,1214.0,57289.98,1214.0,1205.353999999999,55483.844000000136,581.45,5337.78,581.45,576.5219999999991,5305.779999999921,1177.84,1494.5,1177.84,1172.2319999999984,1498.584000000004
2017-05-16,172.9421,16116600000.0,172.9421,172.99756000000033,13695638000.0,3428.6491,10524241600.0,3428.6491,3381.513619999997,9658840220.0,6014.7344,7342661600.0,6014.7344,5906.101040000003,6310763020.0,3876.8818,17866903100.0,3876.8818,3818.833020000001,15969603240.0,2381.317,2389204700.0,2381.317,2360.5460600000047,2538512160.0,1814.9405,4250033900.0,1814.9405,1782.3873400000048,3486013340.0,851.5,56928.98,851.5,851.5619999999996,61935.81999999979,2275.39,102102.82,2275.39,2281.7059999999956,133982.57600000023,1227.3,52225.82,1227.3,1209.9219999999991,58163.096000000136,584.02,5398.86,584.02,578.1819999999991,5364.695999999921,1180.37,1395.4,1180.37,1173.5399999999984,1418.324000000004
2017-05-17,172.8827,13931850000.0,172.8827,172.94514000000035,13829218000.0,3409.9656,9973683700.0,3409.9656,3395.966599999997,9811924400.0,6027.6504,7314690900.0,6027.6504,5934.462920000004,6520788000.0,3864.1228,17288374500.0,3864.1228,3835.7262400000013,16332712360.0,2363.5591,2085822500.0,2363.5591,2368.273500000005,2509298140.0,1822.6389,4526539500.0,1822.6389,1792.6512200000047,3701463320.0,857.19,59127.96,857.19,853.0439999999996,63565.35999999979,2323.06,139555.3,2323.06,2285.3379999999956,136548.12000000023,1230.75,54862.34,1230.75,1215.849999999999,57356.56800000013,585.36,5274.4,585.36,580.7339999999991,5326.4399999999205,1184.37,1560.34,1184.37,1176.8279999999982,1416.2160000000038
2017-05-18,172.9161,12425640000.0,172.9161,172.93014000000034,13506548000.0,3398.1127,8575958900.0,3398.1127,3404.259959999997,9342058380.0,5976.2998,6006212500.0,5976.2998,5955.195060000004,6260944220.0,3845.1253,14582171500.0,3845.1253,3846.2362600000015,15603002580.0,2354.753,1712123100.0,2354.753,2371.366040000005,2283813940.0,1813.5065,3956714100.0,1813.5065,1800.8699000000047,3746506780.0,848.53,57895.62,848.53,851.8999999999996,60409.17199999979,2305.92,126169.38,2305.92,2286.559999999996,127564.34800000023,1221.69,58375.4,1221.69,1218.191999999999,55685.91200000014,586.44,7218.64,586.44,582.991999999999,5725.86799999992,1194.07,2618.1,1194.07,1181.8019999999983,1704.2080000000037
2017-05-19,172.8696,14323070000.0,172.8696,172.91922000000034,13533302000.0,3403.8492,7147352500.0,3403.8492,3407.9540599999973,8903799560.0,5974.9772,5506815200.0,5974.9772,5977.433860000005,6228594700.0,3849.5271,12654167700.0,3849.5271,3853.2991600000014,15132394240.0,2361.6616,1430456800.0,2361.6616,2368.6084600000045,1991769620.0,1801.0776,3384562900.0,1801.0776,1806.1598800000052,3804597360.0,846.15,61305.64,846.15,850.9599999999995,61063.20799999979,2356.91,163844.88,2356.91,2307.7059999999956,130240.36000000025,1251.33,77760.9,1251.33,1229.013999999999,60102.88800000013,585.26,6828.28,585.26,584.5059999999992,6011.5919999999205,1191.54,2618.1,1191.54,1185.6379999999983,1937.2880000000036
2017-05-22,172.8575,12743490000.0,172.8575,172.89360000000033,13908130000.0,3411.2387,9253955900.0,3411.2387,3410.363059999997,9095038520.0,5888.8127,6089413900.0,5888.8127,5976.494900000005,6451958820.0,3839.7327,15343369800.0,3839.7327,3855.0779400000015,15546997320.0,2381.5525,2278023100.0,2381.5525,2368.5686400000045,1979126040.0,1788.0753,3519374000.0,1788.0753,1808.0477600000054,3927444880.0,847.73,79319.48,847.73,850.2199999999993,62915.535999999775,2398.92,160882.96,2398.92,2332.039999999996,138511.06800000023,1248.95,62049.08,1248.95,1236.003999999999,61054.70800000014,586.98,5199.8,586.98,585.6119999999992,5983.995999999921,1194.28,1267.44,1194.28,1188.925999999998,1891.8760000000038
2017-05-23,172.8316,11454620000.0,172.8316,172.87150000000034,12975734000.0,3424.194,11691103300.0,3424.194,3409.472039999997,9328410860.0,5764.8759,6491864700.0,5764.8759,5926.523200000005,6281799440.0,3827.5281,18182968000.0,3827.5281,3845.2072000000016,15610210300.0,2411.7999,3462055600.0,2411.7999,2374.665220000005,2193696220.0,1758.2348,3626888400.0,1758.2348,1796.7066200000052,3802815780.0,846.32,47460.28,846.32,849.1839999999993,61021.795999999784,2372.0,113854.22,2372.0,2351.361999999996,140861.34800000023,1254.63,57923.94,1254.63,1241.469999999999,62194.33200000013,590.62,5568.96,590.62,586.9319999999991,6018.0159999999205,1202.29,1358.28,1202.29,1193.3099999999981,1884.452000000004
2017-05-24,172.8723,12831240000.0,172.8723,172.86942000000033,12755612000.0,3424.1669,8355316100.0,3424.1669,3412.312299999997,9004737340.0,5799.2499,5813084700.0,5799.2499,5880.8431000000055,5981478200.0,3833.8,14168400800.0,3833.8,3839.142640000001,14986215560.0,2407.5706,2277433200.0,2407.5706,2383.4675200000047,2232018360.0,1776.2778,3311797000.0,1776.2778,1787.434400000005,3559867280.0,846.47,68030.38,846.47,847.0399999999994,62802.27999999978,2332.34,156229.6,2332.34,2353.217999999996,144196.20800000025,1232.33,59691.08,1232.33,1241.785999999999,63160.08000000015,584.63,6475.76,584.63,586.7859999999991,6258.28799999992,1188.17,1830.16,1188.17,1194.0699999999983,1938.416000000004
2017-05-25,172.9378,12367760000.0,172.9378,172.87376000000035,12744036000.0,3485.6581,13072163100.0,3485.6581,3429.8213799999967,9903978180.0,5850.8006,7068395700.0,5850.8006,5855.743260000006,6193914840.0,3893.0179,20140558800.0,3893.0179,3848.721160000001,16097893020.0,2473.4953,5036333500.0,2473.4953,2407.2159800000045,2896860440.0,1777.6939,3769008900.0,1777.6939,1780.2718800000052,3522326240.0,845.41,41210.96,845.41,846.4159999999995,59465.34799999979,2319.62,152400.8,2319.62,2355.957999999996,149442.49200000026,1239.93,59869.28,1239.93,1245.4339999999988,63458.856000000145,588.2,5154.74,588.2,587.1379999999991,5845.50799999992,1194.28,1466.88,1194.28,1194.1119999999983,1708.1720000000041
2017-05-26,172.9642,8633610000.0,172.9642,172.89268000000033,11606144000.0,3480.4345,10324115300.0,3480.4345,3445.1384399999965,10539330740.0,5836.9338,5925619900.0,5836.9338,5828.134580000005,6277675780.0,3886.2502,16249735200.0,3886.2502,3856.065780000001,16817006520.0,2471.2141,3098973300.0,2471.2141,2429.126480000005,3230563740.0,1759.6318,3614534800.0,1759.6318,1771.982720000005,3568320620.0,838.04,55358.52,838.04,844.7939999999995,58275.92399999979,2330.56,122057.56,2330.56,2350.687999999996,141085.02800000022,1227.97,61403.06,1227.97,1240.761999999999,60187.28800000015,588.24,3471.34,588.24,587.7339999999991,5174.119999999921,1194.49,1143.36,1194.49,1194.7019999999982,1413.2240000000043
2017-05-31,173.1621,8059470000.0,173.1621,172.95360000000034,10669340000.0,3492.8845,10482974400.0,3492.8845,3461.4675999999963,10785134440.0,5824.1042,5847776900.0,5824.1042,5815.192880000005,6229348380.0,3893.9788,16330751300.0,3893.9788,3866.915000000001,17014482820.0,2479.078,2987834400.0,2479.078,2448.6315800000048,3372526000.0,1763.7292,3419064100.0,1763.7292,1767.113500000005,3548258640.0,819.45,66230.1,819.45,839.1379999999994,55658.04799999979,2242.96,113317.58,2242.96,2319.495999999996,131571.95200000022,1170.9,57469.16,1170.9,1225.1519999999991,59271.30400000016,584.94,3004.42,584.94,587.3259999999991,4735.043999999921,1187.32,824.46,1187.32,1193.3099999999981,1324.6280000000042
2017-06-01,173.2157,9391320000.0,173.2157,173.03042000000036,10256680000.0,3497.7382,10312772400.0,3497.7382,3476.1764399999965,10509468260.0,5709.9994,6027890500.0,5709.9994,5804.217580000006,6136553540.0,3877.0124,16340662900.0,3877.0124,3876.8118600000007,16646021800.0,2496.4482,3076633000.0,2496.4482,2465.5612400000045,3295441480.0,1728.488,3385682600.0,1728.488,1761.1641400000049,3500017480.0,823.4,66795.82,823.4,834.5539999999994,59525.1559999998,2239.55,121233.52,2239.55,2293.005999999996,133047.81200000024,1176.69,53847.88,1176.69,1209.563999999999,58456.09200000016,584.38,5489.94,584.38,586.0779999999992,4719.239999999921,1188.17,1611.82,1188.17,1190.4859999999983,1375.3360000000043
2017-06-02,173.228,10366920000.0,173.228,173.10156000000038,9763816000.0,3486.5074,8266801000.0,3486.5074,3488.644539999996,10491765240.0,5772.5174,5886884700.0,5772.5174,5798.871080000005,6151313540.0,3879.3699,14153685700.0,3879.3699,3885.9258400000012,16643078780.0,2475.4636,2366414800.0,2475.4636,2479.139840000005,3313237800.0,1745.9265,3411709600.0,1745.9265,1755.0938800000047,3520000000.0,825.42,56900.7,825.42,830.3439999999994,57299.2199999998,2237.49,139802.86,2237.49,2274.035999999996,129762.46400000024,1157.62,58687.94,1157.62,1194.621999999999,58255.46400000015,581.29,4815.12,581.29,585.4099999999992,4387.111999999921,1183.95,1310.04,1183.95,1189.6419999999982,1271.3120000000042
2017-06-05,173.3275,14802680000.0,173.3275,173.1795000000004,10250800000.0,3468.7538,7973815200.0,3468.7538,3485.2636799999955,9472095660.0,5815.8022,5433329200.0,5815.8022,5791.871400000005,5824300240.0,3872.9252,13407144400.0,3872.9252,3881.9073000000017,15296395900.0,2450.3457,2873585700.0,2450.3457,2474.509920000005,2880688240.0,1761.2457,3278676300.0,1761.2457,1751.8042400000045,3421933480.0,829.03,60627.04,829.03,827.0679999999993,61182.43599999979,2228.28,140050.72,2228.28,2255.7679999999964,127292.44800000024,1169.36,53672.42,1169.36,1180.507999999999,57016.09200000016,589.85,7709.14,589.85,585.7399999999991,4897.991999999921,1199.55,2174.3,1199.55,1190.6959999999983,1412.7960000000044
2017-06-06,173.3482,14806560000.0,173.3482,173.2563000000004,11485390000.0,3492.8816,6408938800.0,3492.8816,3487.753099999996,8689060360.0,5841.5232,4878150000.0,5841.5232,5792.789280000006,5614806260.0,3897.1664,11287088800.0,3897.1664,3884.0905400000024,14303866620.0,2466.0064,1746732200.0,2466.0064,2473.468380000005,2610240020.0,1766.3934,2989256800.0,1766.3934,1753.1565600000044,3296877880.0,829.76,50157.14,829.76,825.4119999999994,60142.159999999785,2221.07,119961.94,2221.07,2233.8699999999963,126873.32400000021,1172.52,58766.3,1172.52,1169.4179999999988,56488.74000000015,593.79,5414.7,593.79,586.8499999999991,5286.6639999999215,1206.93,1381.7,1206.93,1193.1839999999984,1460.4640000000045
2017-06-07,173.3517,13789270000.0,173.3517,173.2942200000004,12631350000.0,3533.8718,10441996800.0,3533.8718,3495.950559999996,8680864840.0,5955.0153,7466605900.0,5955.0153,5818.971500000005,5938572060.0,3951.1306,17908602600.0,3951.1306,3895.5209000000023,14619436880.0,2484.0334,2713840800.0,2484.0334,2474.459460000005,2555441300.0,1799.8524,4310374800.0,1799.8524,1760.3812000000046,3475140020.0,831.0,54164.1,831.0,827.7219999999994,57728.95999999977,2222.44,109236.8,2222.44,2229.765999999997,126057.16800000022,1178.91,52231.26,1178.91,1171.0199999999986,55441.16000000015,594.45,4317.42,594.45,588.751999999999,5549.263999999921,1208.19,1393.4,1208.19,1197.3579999999984,1574.2520000000045
2017-06-08,173.3732,15108790000.0,173.3732,173.32572000000042,13774844000.0,3560.9786,9022490500.0,3560.9786,3508.5986399999956,8422808460.0,5958.977,6650654700.0,5958.977,5868.767020000005,6063124900.0,3973.7987,15673145200.0,3973.7987,3914.8781600000025,14485933340.0,2507.0335,2207086000.0,2507.0335,2476.576520000005,2381531900.0,1794.7496,3859905300.0,1794.7496,1773.6335200000049,3569984560.0,833.87,55608.84,833.87,829.8159999999995,55491.563999999766,2221.27,146873.32,2221.27,2226.109999999997,131185.1280000002,1180.87,63203.56,1180.87,1171.8559999999986,57312.29600000015,593.12,4369.68,593.12,590.499999999999,5325.211999999921,1204.61,1424.54,1204.61,1200.6459999999984,1536.7960000000046
2017-06-09,173.4469,13259890000.0,173.4469,173.3695000000004,14353438000.0,3576.1703,10118826500.0,3576.1703,3526.531219999996,8793213560.0,5969.2741,6210987400.0,5969.2741,5908.118360000006,6127945440.0,3987.9821,16329813900.0,3987.9821,3936.6006000000025,14921158980.0,2519.2731,3377330900.0,2519.2731,2485.338420000005,2583715120.0,1796.1348,3500116500.0,1796.1348,1783.675180000005,3587665940.0,839.88,70291.62,839.88,832.7079999999994,58169.74799999977,2236.59,110327.24,2236.59,2225.929999999997,125290.00400000022,1180.15,40477.84,1180.15,1176.3619999999987,53670.27600000015,585.32,7124.68,585.32,591.305999999999,5787.1239999999225,1190.91,2247.34,1190.91,1202.0379999999982,1724.2560000000049
2017-06-12,173.6753,12586320000.0,173.6753,173.4390600000004,13910166000.0,3574.3894,9038116700.0,3574.3894,3547.6583399999968,9006073860.0,5902.8551,6035967500.0,5902.8551,5925.528940000006,6248473100.0,3974.2754,15074084200.0,3974.2754,3956.870640000002,15254546940.0,2521.1681,2572086900.0,2521.1681,2499.502900000005,2523415360.0,1775.5508,3106267000.0,1775.5508,1786.5362000000052,3553184080.0,843.21,65741.84,843.21,835.5439999999995,59192.707999999766,2264.98,113655.7,2264.98,2233.269999999997,120011.0000000002,1199.01,52620.56,1199.01,1182.2919999999988,53459.904000000155,581.18,5025.34,581.18,589.571999999999,5250.363999999923,1184.79,1527.14,1184.79,1199.0859999999982,1594.8240000000046
2017-06-13,173.9054,16347920000.0,173.9054,173.5505000000004,14218438000.0,3582.2674,7517713800.0,3582.2674,3565.535499999997,9227828860.0,5980.0566,6042416900.0,5980.0566,5953.235620000006,6481326480.0,3994.8932,13560130700.0,3994.8932,3976.416000000002,15709155320.0,2515.1427,1748792100.0,2515.1427,2509.330160000005,2523827340.0,1795.6316,3288958200.0,1795.6316,1792.3838400000052,3613124360.0,837.27,54695.78,837.27,837.0459999999996,60100.435999999754,2211.11,106428.56,2211.11,2231.277999999997,117304.32400000021,1182.54,58656.42,1182.54,1184.295999999999,53437.92800000015,579.67,4694.8,579.67,586.747999999999,5106.383999999923,1185.21,1063.0,1185.21,1194.7419999999981,1531.0840000000048
2017-06-14,174.0528,12120550000.0,174.0528,173.69072000000043,13884694000.0,3535.2987,8381078300.0,3535.2987,3565.8208799999966,8815645160.0,5966.4314,6092696300.0,5966.4314,5955.518840000006,6206544560.0,3954.4837,14473774600.0,3954.4837,3977.086620000002,15022189720.0,2477.3173,2184110800.0,2477.3173,2507.9869400000052,2417881340.0,1790.6354,3403856000.0,1790.6354,1790.540440000005,3431820600.0,840.26,49559.84,840.26,838.8979999999996,59179.583999999755,2261.2,136851.24,2261.2,2239.029999999997,122827.2120000002,1212.87,72410.54,1212.87,1191.0879999999988,57473.784000000145,581.42,4798.6,581.42,584.1419999999991,5202.619999999923,1187.53,1312.16,1187.53,1190.609999999998,1514.8360000000052
2017-06-15,174.1945,13164120000.0,174.1945,173.85498000000044,13495760000.0,3528.7926,8263253500.0,3528.7926,3559.3836799999967,8663797760.0,6021.1651,6499111000.0,6021.1651,5967.956460000006,6176235820.0,3959.3477,14762364500.0,3959.3477,3974.1964200000016,14840033580.0,2461.974,2070254500.0,2461.974,2498.9750400000053,2390515040.0,1816.2585,4635758200.0,1816.2585,1794.8422200000052,3586991180.0,839.12,55205.52,839.12,839.9479999999996,59098.919999999765,2250.58,143391.5,2250.58,2244.891999999997,122130.84800000019,1203.23,61701.2,1203.23,1195.559999999999,57173.31200000015,578.46,8869.86,578.46,581.2099999999991,6102.655999999923,1179.73,2383.74,1179.73,1185.633999999998,1706.6760000000054
2017-06-16,174.2474,11790790000.0,174.2474,174.0150800000004,13201940000.0,3518.7611,7645270700.0,3518.7611,3547.9018399999964,8169086600.0,6012.9996,5691259600.0,6012.9996,5976.701560000007,6072290260.0,3949.7462,13336530400.0,3949.7462,3966.5492400000016,14241376880.0,2452.7899,1651804400.0,2452.7899,2485.6784000000052,2045409740.0,1810.0526,3712285300.0,1810.0526,1797.625780000005,3629424940.0,841.91,68443.06,841.91,840.3539999999996,58729.207999999766,2252.19,131536.94,2252.19,2248.011999999997,126372.78800000018,1211.6,58125.44,1211.6,1201.849999999999,60702.83200000015,577.71,5033.6,577.71,579.6879999999991,5684.439999999922,1177.63,1480.05,1177.63,1182.977999999998,1553.218000000005
2017-06-19,174.5057,10559640000.0,174.5057,174.18116000000043,12796604000.0,3553.6653,7979714100.0,3553.6653,3543.7570199999964,7957406080.0,6057.4115,5923158500.0,6057.4115,6007.612840000006,6049728460.0,3986.1108,13902872600.0,3986.1108,3968.9163200000016,14007134560.0,2484.1159,2059400400.0,2484.1159,2478.2679600000056,1942872440.0,1816.3997,3077722000.0,1816.3997,1805.7955600000053,3623715940.0,844.43,71774.44,844.43,840.5979999999996,59935.72799999977,2275.81,119364.74,2275.81,2250.177999999997,127514.59600000018,1222.4,66411.46,1222.4,1206.5279999999989,63461.01200000015,575.81,3998.52,575.81,578.6139999999991,5479.075999999923,1175.52,1018.82,1175.52,1181.1239999999982,1451.554000000005
