Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA
2017/4/27,6911.0928,6862.3567,0.4315,2.1324,6893.2878,69.9602,6852.1378,6893.2878,69.9602,6852.1378,,2017/4/27,822.3957,830.4441,0.4525,3.3767,824.3937,72.3108,826.6882,824.3937,72.3108,826.6882,,2017/4/27,5725.5014,5728.5546,0.4483,2.3088,5582.9701,81.3216,5661.0027,5582.9701,81.3216,5661.0027,,2017/4/27,274.7737,268.3862,1.371,2.0654,283.1342,15.0684,277.2178,283.1342,15.0684,277.2178,,2017/4/27,296.6441,298.8316,0.55,0.5765,285.4468,87.4302,288.4523,285.4468,87.4302,288.4523,,2017/4/27,3285.1732,3275.3427,0.4422,2.1501,3275.266,41.5716,3285.0634,3275.266,41.5716,3285.0634
2017/4/28,6865.5009,6860.7845,0.3466,2.1329,6887.8605,62.5421,6867.3875,6887.8605,62.5421,6867.3875,,2017/4/28,830.4441,827.1516,0.5433,3.3902,824.5767,67.4937,827.0418,824.5767,67.4937,827.0418,,2017/4/28,5742.294,5715.5785,0.5793,2.3141,5592.482,68.2759,5675.3527,5592.482,68.2759,5675.3527,,2017/4/28,270.719,270.1636,0.7834,2.0518,282.7818,13.322,275.2902,282.7818,13.322,275.2902,,2017/4/28,298.7741,300.7889,0.8374,0.5728,286.3028,91.3548,290.6571,286.3028,91.3548,290.6571,,2017/4/28,3180.6124,3219.0407,0.8452,2.1877,3273.1286,42.1861,3279.5949,3273.1286,42.1861,3279.5949
2017/5/2,6863.9288,6854.496,0.3545,2.1348,6876.5176,42.879,6872.7327,6876.5176,42.879,6872.7327,,2017/5/2,825.2005,829.3466,0.6451,3.3812,824.6892,60.8036,826.7492,824.6892,60.8036,826.7492,,2017/5/2,5679.7035,5726.2647,0.3542,2.3097,5608.5406,52.1471,5691.0003,5608.5406,52.1471,5691.0003,,2017/5/2,271.7188,269.2193,0.863,2.0589,282.2321,14.6021,272.4131,282.2321,14.6021,272.4131,,2017/5/2,306.0851,305.2792,0.6184,0.5644,288.1684,91.2504,295.1243,288.1684,91.2504,295.1243,,2017/5/2,3218.147,3161.8451,0.4977,2.2272,3265.8482,32.0562,3256.8881,3265.8482,32.0562,3256.8881
2017/5/3,6856.0681,6873.3616,0.2639,2.129,6872.235,41.1009,6874.7765,6872.235,41.1009,6874.7765,,2017/5/3,829.2246,828.0052,0.3821,3.3867,824.7877,58.9357,826.9443,824.7877,58.9357,826.9443,,2017/5/3,5717.8684,5706.419,0.3346,2.3178,5617.113,43.894,5700.0836,5617.113,43.894,5700.0836,,2017/5/3,268.3306,271.0523,1.2075,2.045,282.0882,17.7807,272.1965,282.0882,17.7807,272.1965,,2017/5/3,305.97,304.1854,0.6336,0.5664,289.0186,89.3487,297.1334,289.0186,89.3487,297.1334,,2017/5/3,3168.1009,3176.144,0.4193,2.2172,3262.4882,28.5931,3246.5661,3262.4882,28.5931,3246.5661
2017/5/4,6878.078,7010.1371,0.3775,2.0874,6873.2131,60.7339,6884.3665,6873.2131,60.7339,6884.3665,,2017/5/4,825.6882,829.4685,0.4647,3.3807,824.8721,60.8905,827.6515,824.8721,60.8905,827.6515,,2017/5/4,5729.3179,5678.1769,0.5434,2.3293,5623.2194,32.8456,5701.7628,5623.2194,32.8456,5701.7628,,2017/5/4,270.2191,266.0534,2.0715,2.0834,281.4332,24.1417,271.5744,281.4332,24.1417,271.5744,,2017/5/4,304.9338,305.6821,1.0418,0.5636,289.7582,89.7088,298.9468,289.7582,89.7088,298.9468,,2017/5/4,3190.4429,3215.0192,0.4923,2.1904,3260.0422,33.189,3241.07,3260.0422,33.189,3241.07
2017/5/5,7008.5649,7017.9977,0.3396,2.0851,6874.6737,72.6061,6901.8172,6874.6737,72.6061,6901.8172,,2017/5/5,831.9074,834.2244,0.544,3.3614,825.3505,68.1799,828.3222,825.3505,68.1799,828.3222,,2017/5/5,5688.0998,5675.1237,0.2997,2.3306,5631.3515,25.5343,5704.5107,5631.3515,25.5343,5704.5107,,2017/5/5,266.6088,273.7739,1.1139,2.0247,280.6585,37.8188,271.7244,280.6585,37.8188,271.7244,,2017/5/5,310.892,309.8845,1.395,0.556,290.5752,85.1531,301.2264,290.5752,85.1531,301.2264,,2017/5/5,3217.7002,3208.7634,0.3057,2.1947,3257.7146,35.1419,3235.6632,3257.7146,35.1419,3235.6632
2017/5/8,7027.4305,7024.2863,0.3642,2.0832,6877.0975,77.096,6910.4639,6877.0975,77.096,6910.4639,,2017/5/8,836.3155,833.1173,0.5391,3.4401,825.8942,69.107,828.7481,825.8942,69.107,828.7481,,2017/5/8,5682.7567,5673.5971,0.3687,2.3312,5637.2524,20.841,5702.0682,5637.2524,20.841,5702.0682,,2017/5/8,273.0518,279.1061,0.8698,1.986,280.3206,53.4542,272.5631,280.3206,53.4542,272.5631,,2017/5/8,309.7694,310.8056,0.688,0.5543,291.4165,83.5048,303.0168,291.4165,83.5048,303.0168,,2017/5/8,3209.6571,3210.1039,0.2466,2.1937,3256.0026,37.3795,3227.5307,3256.0026,37.3795,3227.5307
2017/5/9,7019.5699,7022.7141,0.2849,2.0837,6880.3021,79.8784,6924.7703,6880.3021,79.8784,6924.7703,,2017/5/9,831.8873,827.9511,0.476,3.4616,826.2533,60.6907,828.7915,826.2533,60.6907,828.7915,,2017/5/9,5674.3604,5637.7221,0.3566,2.346,5641.4799,15.1675,5693.2902,5641.4799,15.1675,5693.2902,,2017/5/9,278.8839,280.217,0.9116,1.9781,280.1742,67.9324,272.6741,280.1742,67.9324,272.6741,,2017/5/9,310.5178,314.4324,0.626,0.5479,292.4705,87.3267,304.8935,292.4705,87.3267,304.8935,,2017/5/9,3210.5507,3194.9113,0.2549,2.2042,3253.7747,36.9667,3215.3766,3253.7747,36.9667,3215.3766
2017/5/10,7027.4305,6995.9879,0.3027,2.0916,6882.1183,78.1468,6935.7752,6882.1183,78.1468,6935.7752,,2017/5/10,828.4431,829.1811,0.4548,3.4565,826.6503,55.7285,829.1651,826.6503,55.7285,829.1651,,2017/5/10,5628.5625,5681.2301,0.4751,2.328,5646.6762,17.6802,5690.466,5646.6762,17.6802,5690.466,,2017/5/10,281.8833,284.4383,0.9359,1.9488,280.2645,73.175,273.3407,280.2645,73.175,273.3407,,2017/5/10,318.1167,322.3191,1.0937,0.5345,293.9008,89.8562,307.5588,293.9008,89.8562,307.5588,,2017/5/10,3193.5708,3208.3165,0.3668,2.195,3251.7547,47.3781,3207.7803,3251.7547,47.3781,3207.7803
2017/5/11,6978.6944,6895.3714,0.4075,2.1222,6881.8074,63.4902,6939.0767,6881.8074,63.4902,6939.0767,,2017/5/11,826.967,830.9032,0.3033,3.4493,827.0479,55.705,829.2111,827.0479,55.705,829.2111,,2017/5/11,5657.5679,5645.3551,0.3336,2.3428,5650.6395,17.6051,5682.1461,5650.6395,17.6051,5682.1461,,2017/5/11,285.2714,283.6606,0.4866,1.9541,280.1443,75.9075,274.8681,280.1443,75.9075,274.8681,,2017/5/11,322.2039,320.9375,0.6453,0.5368,295.3865,89.1454,309.7694,295.3865,89.1454,309.7694,,2017/5/11,3194.0176,3200.2734,0.2873,2.2005,3248.9979,48.4275,3200.2734,3248.9979,48.4275,3200.2734
2017/5/12,6901.66,6911.0928,0.3328,2.1173,6884.3849,54.7014,6944.1075,6884.3849,54.7014,6944.1075,,2017/5/12,831.3952,837.1765,0.4556,3.4234,827.4334,64.6306,830.2135,827.4334,64.6306,830.2135,,2017/5/12,5622.4561,5604.9003,0.2927,2.3598,5654.2798,13.0836,5671.0782,5654.2798,13.0836,5671.0782,,2017/5/12,283.9384,285.7713,0.6966,1.9397,280.1456,79.7989,276.4289,280.1456,79.7989,276.4289,,2017/5/12,321.801,322.4342,0.5034,0.5343,296.8943,90.8184,311.9339,296.8943,90.8184,311.9339,,2017/5/12,3199.3797,3183.7403,0.2233,2.2119,3245.8788,44.8927,3196.7434,3245.8788,44.8927,3196.7434
2017/5/15,6904.8042,6923.6698,0.242,2.1135,6888.2275,49.47,6952.9115,6888.2275,49.47,6952.9115,,2017/5/15,837.4225,843.3268,0.4831,3.3985,828.154,73.4409,832.2701,828.154,73.4409,832.2701,,2017/5/15,5618.6396,5627.7992,0.2841,2.3502,5656.5697,15.1197,5665.6588,5656.5697,15.1197,5665.6588,,2017/5/15,291.4923,283.1052,0.767,1.958,279.7765,77.9207,277.6397,279.7765,77.9207,277.6397,,2017/5/15,322.4342,324.7369,0.8965,0.5305,298.4552,92.3492,314.0697,298.4552,92.3492,314.0697,,2017/5/15,3185.9745,3201.6139,0.2601,2.1996,3244.0112,51.0836,3196.0731,3244.0112,51.0836,3196.0731
2017/5/16,7010.1371,6868.6452,0.4126,2.1304,6888.9922,39.244,6954.3264,6888.9922,39.244,6954.3264,,2017/5/16,841.7277,834.7164,0.3166,3.4335,828.6842,66.279,832.8071,828.6842,66.279,832.8071,,2017/5/16,5631.6157,5628.5625,0.2894,1.7698,5659.0357,16.6454,5655.8886,5659.0357,16.6454,5655.8886,,2017/5/16,284.7715,283.1052,0.8946,1.958,279.4755,76.6685,279.0283,279.4755,76.6685,279.0283,,2017/5/16,326.4639,326.8669,0.7037,0.5271,300.0428,91.3243,316.2285,300.0428,91.3243,316.2285,,2017/5/16,3207.4229,3198.486,0.3291,2.2017,3241.4764,48.3427,3199.7372,3241.4764,48.3427,3199.7372
2017/5/17,6823.0534,6772.7451,0.3452,2.1606,6887.5108,26.7032,6944.2647,6887.5108,26.7032,6944.2647,,2017/5/17,836.5615,838.2836,0.4563,3.4189,829.2671,66.9048,833.8349,829.2671,66.9048,833.8349,,2017/5/17,5570.5518,5619.4029,0.6431,1.7727,5659.2412,26.4379,5647.187,5659.2412,26.4379,5647.187,,2017/5/17,281.7166,278.7728,0.7128,1.9884,278.7209,66.9686,279.8004,278.7209,66.9686,279.8004,,2017/5/17,322.9523,312.1872,1.366,0.5519,301.1919,69.9975,317.0286,301.1919,69.9975,317.0286,,2017/5/17,3303.4936,3382.1376,2.1333,2.0822,3245.5264,58.6956,3220.3366,3245.5264,58.6956,3220.3366
2017/5/18,6786.8943,6757.0238,0.3011,2.1656,6883.8828,19.4523,6918.9534,6883.8828,19.4523,6918.9534,,2017/5/18,840.7437,840.2516,0.4352,3.4109,829.9773,68.0726,834.9132,829.9773,68.0726,834.9132,,2017/5/18,5619.4029,5627.0359,0.4338,1.7703,5659.1532,35.1226,5642.0729,5659.1532,35.1226,5642.0729,,2017/5/18,277.7175,277.2731,0.9392,1.9991,277.934,52.9335,280.9224,277.934,52.9335,280.9224,,2017/5/18,310.2875,317.4834,1.2259,0.5427,302.5359,61.8587,318.2088,302.5359,61.8587,318.2088,,2017/5/18,3305.281,3303.4936,0.8483,2.1317,3246.6029,55.2689,3229.184,3246.6029,55.2689,3229.184
2017/5/19,6783.7501,6785.3222,0.339,2.1566,6881.9478,17.9065,6895.6859,6881.9478,17.9065,6895.6859,,2017/5/19,840.1286,845.2949,0.4835,3.3906,830.6939,75.8239,836.0202,830.6939,75.8239,836.0202,,2017/5/19,5632.379,5638.4854,0.5746,1.7667,5660.6798,43.7965,5638.4091,5660.6798,43.7965,5638.4091,,2017/5/19,279.1061,284.1605,0.7619,1.9507,277.4249,53.5072,281.961,277.4249,53.5072,281.961,,2017/5/19,318.4621,321.6858,0.8003,0.5356,304.1389,61.5744,319.3889,304.1389,61.5744,319.3889,,2017/5/19,3318.6862,3343.2624,0.7809,2.1064,3248.6962,58.2074,3242.6339,3248.6962,58.2074,3242.6339
2017/5/22,6802.6156,6874.9337,0.3344,2.1285,6888.3573,27.5054,6880.7506,6888.3573,27.5054,6880.7506,,2017/5/22,844.8029,853.9053,0.586,3.3564,831.8589,81.87,838.099,831.8589,81.87,838.099,,2017/5/22,5668.4285,5673.8029,0.4131,2.3478,5664.5922,55.2915,5638.4296,5664.5922,55.2915,5638.4296,,2017/5/22,285.5491,277.8286,0.9247,1.9951,276.9783,42.4783,281.8333,276.9783,42.4783,281.8333,,2017/5/22,323.528,328.8242,0.9254,0.5239,306.0652,72.7433,321.1908,306.0652,72.7433,321.1908,,2017/5/22,3351.3056,3319.133,0.4731,2.1217,3250.4427,56.9975,3253.5368,3250.4427,56.9975,3253.5368
2017/5/23,6871.7895,6867.0731,0.2693,2.1309,6890.5946,33.9315,6865.1865,6890.5946,33.9315,6865.1865,,2017/5/23,854.0283,855.9964,0.458,3.3482,833.0106,82.8178,840.9036,833.0106,82.8178,840.9036,,2017/5/23,5677.6417,5691.4615,0.3116,2.3406,5667.6279,66.9193,5643.8036,5667.6279,66.9193,5643.8036,,2017/5/23,277.9397,277.7175,0.789,1.9959,276.4998,34.9255,281.5833,276.4998,34.9255,281.5833,,2017/5/23,341.7768,332.7388,1.3701,0.5178,308.0579,69.8247,323.0214,308.0579,69.8247,323.0214,,2017/5/23,3322.7078,3299.4721,0.317,2.1343,3250.732,53.6086,3263.9929,3250.732,53.6086,3263.9929
2017/5/24,6884.3665,6843.4911,0.2646,2.1382,6891.1992,35.2916,6849.9368,6891.1992,35.2916,6849.9368,,2017/5/24,857.8415,863.4997,0.4086,3.3191,834.3382,88.1107,844.3354,834.3382,88.1107,844.3354,,2017/5/24,5694.5326,5668.4285,0.3483,2.3501,5668.7502,69.5001,5642.5234,5668.7502,69.5001,5642.5234,,2017/5/24,276.44,276.9954,0.7644,2.0011,276.4293,28.5889,280.839,276.4293,28.5889,280.839,,2017/5/24,333.5447,336.826,0.9668,0.5115,310.1259,71.5369,324.4721,310.1259,71.5369,324.4721,,2017/5/24,3308.8557,3333.432,0.2941,2.1126,3251.8148,55.8095,3276.5044,3251.8148,55.8095,3276.5044
2017/5/25,6882.7944,6909.5206,0.2578,2.1178,6893.376,44.3854,6851.3517,6893.376,44.3854,6851.3517,,2017/5/25,863.1307,870.8801,0.4503,3.291,836.0623,90.6849,848.3331,836.0623,90.6849,848.3331,,2017/5/25,5671.4996,5735.992,0.33,2.3224,5673.3812,78.5574,5651.5871,5673.3812,78.5574,5651.5871,,2017/5/25,276.4955,264.998,0.9581,2.0917,276.1131,19.392,278.9728,276.1131,19.392,278.9728,,2017/5/25,339.4741,340.9133,0.9376,0.5054,312.3112,76.3363,326.4697,312.3112,76.3363,326.4697,,2017/5/25,3340.1346,3367.8387,0.3861,2.091,3255.2176,61.6388,3293.261,3255.2176,61.6388,3293.261
2017/5/26,6904.8042,7029.0027,0.497,2.0818,6897.7901,60.5547,6863.1427,6897.7901,60.5547,6863.1427,,2017/5/26,870.8801,871.7411,0.7046,3.2877,837.9602,92.3316,851.7896,837.9602,92.3316,851.7896,,2017/5/26,5727.5466,5745.973,0.2411,2.3184,5676.6346,85.1703,5665.6944,5676.6346,85.1703,5665.6944,,2017/5/26,265.9423,267.6641,0.7613,2.0709,275.9358,19.8356,277.1621,275.9358,19.8356,277.1621,,2017/5/26,340.5679,335.502,0.9313,0.5135,314.1556,74.693,327.7765,314.1556,74.693,327.7765,,2017/5/26,3359.3487,3371.4134,0.2438,2.0888,3259.1189,65.5913,3312.0283,3259.1189,65.5913,3312.0283
2017/5/31,7106.0371,7178.3552,0.6027,2.0385,6915.9301,80.4225,6909.2062,6915.9301,80.4225,6909.2062,,2017/5/31,876.5383,882.9346,0.5811,3.246,841.9018,95.2129,859.871,841.9018,95.2129,859.871,,2017/5/31,5769.006,5787.4325,0.6741,2.3017,5684.7412,91.6286,5695.7021,5684.7412,91.6286,5695.7021,,2017/5/31,261.1655,259.7214,1.1078,2.1342,275.2009,12.3991,272.9296,275.2009,12.3991,272.9296,,2017/5/31,337.3441,337.229,1.2685,0.5109,317.789,75.4432,330.0619,317.789,75.4432,330.0619,,2017/5/31,3404.4796,3412.0759,0.7133,2.0639,3269.0353,76.1392,3353.227,3269.0353,76.1392,3353.227
2017/6/1,7156.3454,7247.529,0.4256,2.019,6930.0793,86.9483,6956.6846,6930.0793,86.9483,6956.6846,,2017/6/1,881.3355,888.2239,0.5522,3.2267,844.2367,96.7318,864.8651,844.2367,96.7318,864.8651,,2017/6/1,5807.3944,5829.6597,0.3684,2.2851,5688.7473,94.0679,5716.7277,5688.7473,94.0679,5716.7277,,2017/6/1,260.2213,262.7208,0.7402,2.1099,274.5707,13.8244,271.3244,274.5707,13.8244,271.3244,,2017/6/1,338.553,342.8706,1.3492,0.5025,319.6046,79.9679,333.1302,319.6046,79.9679,333.1302,,2017/6/1,3418.3317,3426.8217,0.2986,2.055,3273.2803,82.5826,3357.6954,3273.2803,82.5826,3357.6954
2017/6/2,7283.6881,7310.4143,0.3968,2.0017,6946.4053,90.8158,7012.0236,6946.4053,90.8158,7012.0236,,2017/6/2,891.914,893.8821,0.5254,3.2063,846.8689,97.4168,870.2281,846.8689,97.4168,870.2281,,2017/6/2,5820.4465,5829.6597,0.3565,2.2851,5693.3699,92.0245,5736.9901,5693.3699,92.0245,5736.9901,,2017/6/2,259.6659,260.9989,1.1184,2.1238,273.9256,14.6335,269.697,273.9256,14.6335,269.697,,2017/6/2,343.3887,343.3887,0.6569,0.5017,321.4401,82.9839,335.7207,321.4401,82.9839,335.7207,,2017/6/2,3440.6737,3445.589,0.261,2.0438,3279.4845,88.3884,3371.9049,3279.4845,88.3884,3371.9049
2017/6/5,7321.4192,7329.2799,0.45,1.9965,6964.3639,92.5856,7066.4194,6964.3639,92.5856,7066.4194,,2017/6/5,893.5131,890.561,0.5538,3.2182,849.1811,95.0938,874.7547,849.1811,95.0938,874.7547,,2017/6/5,5827.3564,5816.6076,0.2577,2.2902,5696.7566,88.1446,5754.8023,5696.7566,88.1446,5754.8023,,2017/6/5,259.5548,259.5548,0.9975,2.1356,273.5859,14.3028,267.2364,273.5859,14.3028,267.2364,,2017/6/5,344.0219,344.2522,0.5066,0.5005,323.187,82.5107,337.9774,323.187,82.5107,337.9774,,2017/6/5,3440.6737,3450.9511,0.2368,2.0406,3286.2387,91.9748,3382.6738,3286.2387,91.9748,3382.6738
